keypoint_1_x,keypoint_1_y,keypoint_1_z,keypoint_2_x,keypoint_2_y,keypoint_2_z,keypoint_3_x,keypoint_3_y,keypoint_3_z,keypoint_4_x,keypoint_4_y,keypoint_4_z,keypoint_5_x,keypoint_5_y,keypoint_5_z,keypoint_6_x,keypoint_6_y,keypoint_6_z,keypoint_7_x,keypoint_7_y,keypoint_7_z,keypoint_8_x,keypoint_8_y,keypoint_8_z,keypoint_9_x,keypoint_9_y,keypoint_9_z,keypoint_10_x,keypoint_10_y,keypoint_10_z,keypoint_11_x,keypoint_11_y,keypoint_11_z,keypoint_12_x,keypoint_12_y,keypoint_12_z,keypoint_13_x,keypoint_13_y,keypoint_13_z,keypoint_14_x,keypoint_14_y,keypoint_14_z,keypoint_15_x,keypoint_15_y,keypoint_15_z,keypoint_16_x,keypoint_16_y,keypoint_16_z,keypoint_17_x,keypoint_17_y,keypoint_17_z,keypoint_18_x,keypoint_18_y,keypoint_18_z,keypoint_19_x,keypoint_19_y,keypoint_19_z,keypoint_20_x,keypoint_20_y,keypoint_20_z,keypoint_21_x,keypoint_21_y,keypoint_21_z,keypoint_22_x,keypoint_22_y,keypoint_22_z,keypoint_23_x,keypoint_23_y,keypoint_23_z,keypoint_24_x,keypoint_24_y,keypoint_24_z,keypoint_25_x,keypoint_25_y,keypoint_25_z
883.377,321.278,0.902594,977.62,359.607,0.501107,909.985,389.056,0.416384,803.955,527.264,0.438099,818.689,388.924,0.573803,1045.23,312.393,0.665691,886.437,480.219,0.482734,830.44,386.093,0.434095,989.432,603.853,0.133737,924.686,600.932,0.119436,606.856,627.423,0.175245,550.845,871.726,0.0589224,1054.21,618.569,0.156888,606.769,630.387,0.236984,0,0,0,871.649,303.618,0.687626,898.151,291.985,0.887344,0,0,0,974.575,271.341,0.908564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.524,315.524,0.940919,977.715,347.863,0.583883,918.771,386.072,0.43638,809.872,506.746,0.286691,824.584,386.08,0.340271,1039.42,300.78,0.653024,886.473,480.166,0.300652,0,0,0,1001.21,586.192,0.15207,945.253,574.46,0.128797,612.725,627.442,0.162096,0,0,0,1057.1,595.02,0.166543,618.587,639.137,0.239372,536.21,880.55,0.0604496,874.605,297.857,0.78916,901.135,291.735,0.906358,0,0,0,974.637,271.162,0.920592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.56,318.344,0.941179,977.681,356.658,0.564381,912.928,388.997,0.448105,806.898,521.423,0.388391,821.675,388.951,0.457571,1042.39,309.543,0.679609,883.467,480.325,0.247596,824.642,386.137,0.497297,980.619,621.519,0.122804,921.731,600.93,0.113348,615.611,633.327,0.138172,544.978,860.011,0.0928049,1045.37,636.245,0.126842,615.644,639.219,0.269184,539.069,862.872,0.0854918,874.612,300.786,0.785137,901.17,291.915,0.936403,0,0,0,974.556,271.309,0.904476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.619,7.78878,0.613634,206.595,147.628,0.759485,106.581,182.992,0.675239,127.092,409.621,0.797584,318.364,362.541,0.786462,312.536,103.504,0.767921,383.14,250.68,0.49585,412.676,318.452,0.424075,306.581,512.639,0.23793,238.906,539.132,0.216392,0,0,0,0,0,0,377.225,492.012,0.235689,0,0,0,0,0,0,224.185,7.84035,0.185186,265.342,7.82813,0.0997813,138.794,7.78374,0.669683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1428.03,38.8332,0.730824,1610.39,106.577,0.663384,1663.4,65.2654,0.531115,0,0,0,0,0,0,1554.52,150.513,0.566569,1489.79,362.453,0.741546,1427.98,221.204,0.836432,1592.83,503.758,0.295264,1636.95,497.882,0.235875,1592.8,718.674,0.243544,1583.88,912.941,0.261328,1560.41,503.836,0.282265,1501.53,724.575,0.216236,1469.09,962.965,0.221199,0,0,0,1430.95,6.35175,0.737376,0,0,0,1486.81,7.80247,0.417728,0,0,0,0,0,0,1478,977.626,0.12159,1548.71,939.378,0.0557164,1557.5,936.478,0.0714815,1586.93,930.509,0.191962
883.374,318.424,0.911085,974.788,362.486,0.558057,909.947,394.897,0.423114,801.081,518.497,0.305993,818.701,391.909,0.269666,1042.36,312.485,0.673949,883.558,480.217,0.43798,818.788,389.136,0.690425,992.389,577.38,0.1075,930.528,583.262,0.0983697,603.873,630.38,0.184848,447.861,851.122,0.0618997,1045.35,568.555,0.158422,603.92,639.128,0.323555,527.322,901.15,0.0695625,868.743,300.755,0.698415,898.188,291.869,0.897796,0,0,0,968.805,271.26,0.888842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1539.69,7.80009,0.178249,1672.22,127.002,0.55533,1734.06,103.537,0.529046,1634.06,200.649,0.0792629,0,0,0,1598.72,153.573,0.424437,1495.57,327.205,0.6701,1430.93,182.959,0.724381,1601.61,500.822,0.305066,1654.6,489.067,0.261047,1604.57,724.557,0.209979,1586.88,909.988,0.195071,1554.52,503.78,0.276923,1483.92,712.779,0.157023,1469.23,954.132,0.0590638,0,0,0,1542.85,7.8162,0.0591664,0,0,0,1613.45,7.80937,0.115294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1589.87,924.658,0.131746
883.362,321.286,0.897763,974.786,359.623,0.513386,907.085,389.051,0.440971,803.992,524.432,0.45826,818.706,386.166,0.573347,1045.26,312.469,0.670599,886.381,480.342,0.506955,827.576,386.059,0.409984,998.22,600.901,0.136573,927.657,597.97,0.114229,609.747,627.392,0.138338,0,0,0,1054.16,615.629,0.165005,606.813,636.199,0.246706,0,0,0,868.791,300.789,0.723808,898.173,291.979,0.889992,0,0,0,974.585,271.348,0.9088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.492,318.25,0.938321,980.574,353.668,0.38795,907.031,389.029,0.363803,809.842,521.436,0.345512,818.782,388.925,0.370286,1042.42,306.562,0.632638,880.59,483.12,0.377374,821.685,386.155,0.538163,977.675,621.504,0.101989,918.79,595.051,0.0898476,606.861,633.294,0.252655,547.912,883.513,0.0657555,1045.35,636.232,0.12089,600.993,639.16,0.220391,0,0,0,874.634,297.737,0.771061,903.935,291.805,0.923482,0,0,0,974.669,271.248,0.93394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886.37,315.46,0.931668,986.529,344.845,0.477768,930.592,380.128,0.329834,812.88,489.08,0.194909,827.552,385.972,0.20053,1030.69,297.846,0.65058,812.798,515.525,0.431015,824.631,386.104,0.687106,989.414,597.963,0.130554,924.678,586.221,0.106702,603.895,624.534,0.131812,0,0,0,1039.47,592.1,0.147393,603.938,630.4,0.277804,506.732,921.737,0.0770864,874.688,297.775,0.822049,904.013,288.973,0.925749,0,0,0,974.705,268.404,0.936862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
